description,industry,level,size,line_code,value
Measures done to manage staff employment in response to government restrictions at alert levels: hire more staff - done,Publishing,2,total,C1705.03,12
Measures done to manage staff employment in response to government restrictions at alert levels: hire more staff - done,Motion picture,2,total,C1705.03,18
Measures done to manage staff employment in response to government restrictions at alert levels: hire more staff - done,Telecommunications,2,total,C1705.03,21
Measures done to manage staff employment in response to government restrictions at alert levels: hire more staff - done,Financial & insurance services,1,total,C1705.03,57
Measures done to manage staff employment in response to government restrictions at alert levels: hire more staff - done,Finance,2,total,C1705.03,18
Measures done to manage staff employment in response to government restrictions at alert levels: hire more staff - done,Insurance,2,total,C1705.03,3
Measures done to manage staff employment in response to government restrictions at alert levels: hire more staff - done,Auxiliary,2,total,C1705.03,36
Measures done to manage staff employment in response to government restrictions at alert levels: hire more staff - done,"Rental, hiring, & real estate services",1,total,C1705.03,147
Measures done to manage staff employment in response to government restrictions at alert levels: hire more staff - done,"Professional, scientific, & technical services",1,total,C1705.03,567
Measures done to manage staff employment in response to government restrictions at alert levels: hire more staff - done,Computer systems design,2,total,C1705.03,153
Measures done to manage staff employment in response to government restrictions at alert levels: hire more staff - done,Other professional scientific,2,total,C1705.03,414
Measures done to manage staff employment in response to government restrictions at alert levels: hire more staff - done,Administrative & support services,1,total,C1705.03,270
Measures done to manage staff employment in response to government restrictions at alert levels: hire more staff - done,Education & training,1,total,C1705.03,135
Measures done to manage staff employment in response to government restrictions at alert levels: hire more staff - done,Health care & social assistance,1,total,C1705.03,393
Measures done to manage staff employment in response to government restrictions at alert levels: hire more staff - done,Arts & recreation services,1,total,C1705.03,72
Measures done to manage staff employment in response to government restrictions at alert levels: hire more staff - done,Other services,1,total,C1705.03,129
Measures done to manage staff employment in response to government restrictions at alert levels: hire more staff - done,total,0,total,C1705.03,6603
Measures done to manage staff employment in response to government restrictions at alert levels: hire more staff - Alert Levels 2-4,total,0,6–19 employees,C1705.04,1131
Measures done to manage staff employment in response to government restrictions at alert levels: hire more staff - Alert Levels 2-4,total,0,20–49 employees,C1705.04,597
Measures done to manage staff employment in response to government restrictions at alert levels: hire more staff - Alert Levels 2-4,total,0,50–99 employees,C1705.04,231
Measures done to manage staff employment in response to government restrictions at alert levels: hire more staff - Alert Levels 2-4,total,0,100+ employees,C1705.04,249
Measures done to manage staff employment in response to government restrictions at alert levels: hire more staff - Alert Levels 2-4,"Agriculture, forestry, & fishing",1,total,C1705.04,183
Measures done to manage staff employment in response to government restrictions at alert levels: hire more staff - Alert Levels 2-4,Agriculture,2,total,C1705.04,105
Measures done to manage staff employment in response to government restrictions at alert levels: hire more staff - Alert Levels 2-4,Commercial fishing,2,total,C1705.04,0
Measures done to manage staff employment in response to government restrictions at alert levels: hire more staff - Alert Levels 2-4,Forestry & logging,2,total,C1705.04,9
Measures done to manage staff employment in response to government restrictions at alert levels: hire more staff - Alert Levels 2-4,"Agriculture, forestry, & fishing support services",2,total,C1705.04,72
Measures done to manage staff employment in response to government restrictions at alert levels: hire more staff - Alert Levels 2-4,Mining,1,total,C1705.04,9
Measures done to manage staff employment in response to government restrictions at alert levels: hire more staff - Alert Levels 2-4,Manufacturing,1,total,C1705.04,210
Measures done to manage staff employment in response to government restrictions at alert levels: hire more staff - Alert Levels 2-4,"Food, beverage, & tobacco",2,total,C1705.04,57
Measures done to manage staff employment in response to government restrictions at alert levels: hire more staff - Alert Levels 2-4,"Textile, clothing, footwear, & leather",2,total,C1705.04,3
Measures done to manage staff employment in response to government restrictions at alert levels: hire more staff - Alert Levels 2-4,Wood & paper product,2,total,C1705.04,12
Measures done to manage staff employment in response to government restrictions at alert levels: hire more staff - Alert Levels 2-4,"Printing, publishing, & recorded media",2,total,C1705.04,0
Measures done to manage staff employment in response to government restrictions at alert levels: hire more staff - Alert Levels 2-4,"Petroleum, coal, chemical, & associated product",2,total,C1705.04,18
Measures done to manage staff employment in response to government restrictions at alert levels: hire more staff - Alert Levels 2-4,Non-metallic mineral product,2,total,C1705.04,6
Measures done to manage staff employment in response to government restrictions at alert levels: hire more staff - Alert Levels 2-4,Metal product,2,total,C1705.04,48
Measures done to manage staff employment in response to government restrictions at alert levels: hire more staff - Alert Levels 2-4,Transport and industrial machinery & equipment,2,total,C1705.04,39
Measures done to manage staff employment in response to government restrictions at alert levels: hire more staff - Alert Levels 2-4,Other machinery & equipment,2,total,C1705.04,15
Measures done to manage staff employment in response to government restrictions at alert levels: hire more staff - Alert Levels 2-4,Other manufacturing,2,total,C1705.04,6
Measures done to manage staff employment in response to government restrictions at alert levels: hire more staff - Alert Levels 2-4,"Electricity, gas, water, & waste services",1,total,C1705.04,9
Measures done to manage staff employment in response to government restrictions at alert levels: hire more staff - Alert Levels 2-4,Construction,1,total,C1705.04,354
Measures done to manage staff employment in response to government restrictions at alert levels: hire more staff - Alert Levels 2-4,Wholesale trade,1,total,C1705.04,135
Measures done to manage staff employment in response to government restrictions at alert levels: hire more staff - Alert Levels 2-4,Machinery & equipment wholesaling,2,total,C1705.04,39
Measures done to manage staff employment in response to government restrictions at alert levels: hire more staff - Alert Levels 2-4,Other wholesale trade,2,total,C1705.04,96
Measures done to manage staff employment in response to government restrictions at alert levels: hire more staff - Alert Levels 2-4,Retail trade,1,total,C1705.04,450
Measures done to manage staff employment in response to government restrictions at alert levels: hire more staff - Alert Levels 2-4,Accommodation & food services,1,total,C1705.04,138
Measures done to manage staff employment in response to government restrictions at alert levels: hire more staff - Alert Levels 2-4,"Transport, postal, & warehousing",1,total,C1705.04,78
Measures done to manage staff employment in response to government restrictions at alert levels: hire more staff - Alert Levels 2-4,Information media & telecommunications,1,total,C1705.04,27
Measures done to manage staff employment in response to government restrictions at alert levels: hire more staff - Alert Levels 2-4,Publishing,2,total,C1705.04,3
Measures done to manage staff employment in response to government restrictions at alert levels: hire more staff - Alert Levels 2-4,Motion picture,2,total,C1705.04,9
Measures done to manage staff employment in response to government restrictions at alert levels: hire more staff - Alert Levels 2-4,Telecommunications,2,total,C1705.04,9
Measures done to manage staff employment in response to government restrictions at alert levels: hire more staff - Alert Levels 2-4,Financial & insurance services,1,total,C1705.04,27
Measures done to manage staff employment in response to government restrictions at alert levels: hire more staff - Alert Levels 2-4,Finance,2,total,C1705.04,12
Measures done to manage staff employment in response to government restrictions at alert levels: hire more staff - Alert Levels 2-4,Insurance,2,total,C1705.04,3
Measures done to manage staff employment in response to government restrictions at alert levels: hire more staff - Alert Levels 2-4,Auxiliary,2,total,C1705.04,15
Measures done to manage staff employment in response to government restrictions at alert levels: hire more staff - Alert Levels 2-4,"Rental, hiring, & real estate services",1,total,C1705.04,24
Measures done to manage staff employment in response to government restrictions at alert levels: hire more staff - Alert Levels 2-4,"Professional, scientific, & technical services",1,total,C1705.04,123
Measures done to manage staff employment in response to government restrictions at alert levels: hire more staff - Alert Levels 2-4,Computer systems design,2,total,C1705.04,48
Measures done to manage staff employment in response to government restrictions at alert levels: hire more staff - Alert Levels 2-4,Other professional scientific,2,total,C1705.04,78
Measures done to manage staff employment in response to government restrictions at alert levels: hire more staff - Alert Levels 2-4,Administrative & support services,1,total,C1705.04,135
Measures done to manage staff employment in response to government restrictions at alert levels: hire more staff - Alert Levels 2-4,Education & training,1,total,C1705.04,36
Measures done to manage staff employment in response to government restrictions at alert levels: hire more staff - Alert Levels 2-4,Health care & social assistance,1,total,C1705.04,195
Measures done to manage staff employment in response to government restrictions at alert levels: hire more staff - Alert Levels 2-4,Arts & recreation services,1,total,C1705.04,21
Measures done to manage staff employment in response to government restrictions at alert levels: hire more staff - Alert Levels 2-4,Other services,1,total,C1705.04,45
Measures done to manage staff employment in response to government restrictions at alert levels: hire more staff - Alert Levels 2-4,total,0,total,C1705.04,2211
Measures done to manage staff employment in response to government restrictions at alert levels: hire more staff - Alert Level 1,total,0,6–19 employees,C1705.05,2982
Measures done to manage staff employment in response to government restrictions at alert levels: hire more staff - Alert Level 1,total,0,20–49 employees,C1705.05,1029
Measures done to manage staff employment in response to government restrictions at alert levels: hire more staff - Alert Level 1,total,0,50–99 employees,C1705.05,249
Measures done to manage staff employment in response to government restrictions at alert levels: hire more staff - Alert Level 1,total,0,100+ employees,C1705.05,177
Measures done to manage staff employment in response to government restrictions at alert levels: hire more staff - Alert Level 1,"Agriculture, forestry, & fishing",1,total,C1705.05,189
Measures done to manage staff employment in response to government restrictions at alert levels: hire more staff - Alert Level 1,Agriculture,2,total,C1705.05,72
Measures done to manage staff employment in response to government restrictions at alert levels: hire more staff - Alert Level 1,Commercial fishing,2,total,C1705.05,3
Measures done to manage staff employment in response to government restrictions at alert levels: hire more staff - Alert Level 1,Forestry & logging,2,total,C1705.05,15
Measures done to manage staff employment in response to government restrictions at alert levels: hire more staff - Alert Level 1,"Agriculture, forestry, & fishing support services",2,total,C1705.05,102
Measures done to manage staff employment in response to government restrictions at alert levels: hire more staff - Alert Level 1,Mining,1,total,C1705.05,6
Measures done to manage staff employment in response to government restrictions at alert levels: hire more staff - Alert Level 1,Manufacturing,1,total,C1705.05,435
Measures done to manage staff employment in response to government restrictions at alert levels: hire more staff - Alert Level 1,"Food, beverage, & tobacco",2,total,C1705.05,93
Measures done to manage staff employment in response to government restrictions at alert levels: hire more staff - Alert Level 1,"Textile, clothing, footwear, & leather",2,total,C1705.05,27
Measures done to manage staff employment in response to government restrictions at alert levels: hire more staff - Alert Level 1,Wood & paper product,2,total,C1705.05,54
Measures done to manage staff employment in response to government restrictions at alert levels: hire more staff - Alert Level 1,"Printing, publishing, & recorded media",2,total,C1705.05,6
Measures done to manage staff employment in response to government restrictions at alert levels: hire more staff - Alert Level 1,"Petroleum, coal, chemical, & associated product",2,total,C1705.05,21
Measures done to manage staff employment in response to government restrictions at alert levels: hire more staff - Alert Level 1,Non-metallic mineral product,2,total,C1705.05,18
Measures done to manage staff employment in response to government restrictions at alert levels: hire more staff - Alert Level 1,Metal product,2,total,C1705.05,63
Measures done to manage staff employment in response to government restrictions at alert levels: hire more staff - Alert Level 1,Transport and industrial machinery & equipment,2,total,C1705.05,81
Measures done to manage staff employment in response to government restrictions at alert levels: hire more staff - Alert Level 1,Other machinery & equipment,2,total,C1705.05,30
Measures done to manage staff employment in response to government restrictions at alert levels: hire more staff - Alert Level 1,Other manufacturing,2,total,C1705.05,45
Measures done to manage staff employment in response to government restrictions at alert levels: hire more staff - Alert Level 1,"Electricity, gas, water, & waste services",1,total,C1705.05,15
Measures done to manage staff employment in response to government restrictions at alert levels: hire more staff - Alert Level 1,Construction,1,total,C1705.05,918
Measures done to manage staff employment in response to government restrictions at alert levels: hire more staff - Alert Level 1,Wholesale trade,1,total,C1705.05,219
Measures done to manage staff employment in response to government restrictions at alert levels: hire more staff - Alert Level 1,Machinery & equipment wholesaling,2,total,C1705.05,48
Measures done to manage staff employment in response to government restrictions at alert levels: hire more staff - Alert Level 1,Other wholesale trade,2,total,C1705.05,171
Measures done to manage staff employment in response to government restrictions at alert levels: hire more staff - Alert Level 1,Retail trade,1,total,C1705.05,444
Measures done to manage staff employment in response to government restrictions at alert levels: hire more staff - Alert Level 1,Accommodation & food services,1,total,C1705.05,912
Measures done to manage staff employment in response to government restrictions at alert levels: hire more staff - Alert Level 1,"Transport, postal, & warehousing",1,total,C1705.05,117
Measures done to manage staff employment in response to government restrictions at alert levels: hire more staff - Alert Level 1,Information media & telecommunications,1,total,C1705.05,36
Measures done to manage staff employment in response to government restrictions at alert levels: hire more staff - Alert Level 1,Publishing,2,total,C1705.05,6
Measures done to manage staff employment in response to government restrictions at alert levels: hire more staff - Alert Level 1,Motion picture,2,total,C1705.05,9
Measures done to manage staff employment in response to government restrictions at alert levels: hire more staff - Alert Level 1,Telecommunications,2,total,C1705.05,18
Measures done to manage staff employment in response to government restrictions at alert levels: hire more staff - Alert Level 1,Financial & insurance services,1,total,C1705.05,30
Measures done to manage staff employment in response to government restrictions at alert levels: hire more staff - Alert Level 1,Finance,2,total,C1705.05,6
Measures done to manage staff employment in response to government restrictions at alert levels: hire more staff - Alert Level 1,Insurance,2,total,C1705.05,3
Measures done to manage staff employment in response to government restrictions at alert levels: hire more staff - Alert Level 1,Auxiliary,2,total,C1705.05,24
Measures done to manage staff employment in response to government restrictions at alert levels: hire more staff - Alert Level 1,"Rental, hiring, & real estate services",1,total,C1705.05,108
Measures done to manage staff employment in response to government restrictions at alert levels: hire more staff - Alert Level 1,"Professional, scientific, & technical services",1,total,C1705.05,414
Measures done to manage staff employment in response to government restrictions at alert levels: hire more staff - Alert Level 1,Computer systems design,2,total,C1705.05,102
Measures done to manage staff employment in response to government restrictions at alert levels: hire more staff - Alert Level 1,Other professional scientific,2,total,C1705.05,315
Measures done to manage staff employment in response to government restrictions at alert levels: hire more staff - Alert Level 1,Administrative & support services,1,total,C1705.05,147
Measures done to manage staff employment in response to government restrictions at alert levels: hire more staff - Alert Level 1,Education & training,1,total,C1705.05,99
Measures done to manage staff employment in response to government restrictions at alert levels: hire more staff - Alert Level 1,Health care & social assistance,1,total,C1705.05,237
Measures done to manage staff employment in response to government restrictions at alert levels: hire more staff - Alert Level 1,Arts & recreation services,1,total,C1705.05,33
Measures done to manage staff employment in response to government restrictions at alert levels: hire more staff - Alert Level 1,Other services,1,total,C1705.05,72
Measures done to manage staff employment in response to government restrictions at alert levels: hire more staff - Alert Level 1,total,0,total,C1705.05,4437
Measures done to manage staff employment in response to government restrictions at alert levels: laid off staff - don't know or not applicable,total,0,6–19 employees,C1706.01,3603
Measures done to manage staff employment in response to government restrictions at alert levels: laid off staff - don't know or not applicable,total,0,20–49 employees,C1706.01,738
Measures done to manage staff employment in response to government restrictions at alert levels: laid off staff - don't know or not applicable,total,0,50–99 employees,C1706.01,156
Measures done to manage staff employment in response to government restrictions at alert levels: laid off staff - don't know or not applicable,total,0,100+ employees,C1706.01,105
Measures done to manage staff employment in response to government restrictions at alert levels: laid off staff - don't know or not applicable,"Agriculture, forestry, & fishing",1,total,C1706.01,720
Measures done to manage staff employment in response to government restrictions at alert levels: laid off staff - don't know or not applicable,Agriculture,2,total,C1706.01,438
Measures done to manage staff employment in response to government restrictions at alert levels: laid off staff - don't know or not applicable,Commercial fishing,2,total,C1706.01,9
Measures done to manage staff employment in response to government restrictions at alert levels: laid off staff - don't know or not applicable,Forestry & logging,2,total,C1706.01,27
Measures done to manage staff employment in response to government restrictions at alert levels: laid off staff - don't know or not applicable,"Agriculture, forestry, & fishing support services",2,total,C1706.01,246
Measures done to manage staff employment in response to government restrictions at alert levels: laid off staff - don't know or not applicable,Mining,1,total,C1706.01,12
Measures done to manage staff employment in response to government restrictions at alert levels: laid off staff - don't know or not applicable,Manufacturing,1,total,C1706.01,297
Measures done to manage staff employment in response to government restrictions at alert levels: laid off staff - don't know or not applicable,"Food, beverage, & tobacco",2,total,C1706.01,87
Measures done to manage staff employment in response to government restrictions at alert levels: laid off staff - don't know or not applicable,"Textile, clothing, footwear, & leather",2,total,C1706.01,30
Measures done to manage staff employment in response to government restrictions at alert levels: laid off staff - don't know or not applicable,Wood & paper product,2,total,C1706.01,30
Measures done to manage staff employment in response to government restrictions at alert levels: laid off staff - don't know or not applicable,"Printing, publishing, & recorded media",2,total,C1706.01,15
Measures done to manage staff employment in response to government restrictions at alert levels: laid off staff - don't know or not applicable,"Petroleum, coal, chemical, & associated product",2,total,C1706.01,30
Measures done to manage staff employment in response to government restrictions at alert levels: laid off staff - don't know or not applicable,Non-metallic mineral product,2,total,C1706.01,12
Measures done to manage staff employment in response to government restrictions at alert levels: laid off staff - don't know or not applicable,Metal product,2,total,C1706.01,21
Measures done to manage staff employment in response to government restrictions at alert levels: laid off staff - don't know or not applicable,Transport and industrial machinery & equipment,2,total,C1706.01,24
Measures done to manage staff employment in response to government restrictions at alert levels: laid off staff - don't know or not applicable,Other machinery & equipment,2,total,C1706.01,18
Measures done to manage staff employment in response to government restrictions at alert levels: laid off staff - don't know or not applicable,Other manufacturing,2,total,C1706.01,30
Measures done to manage staff employment in response to government restrictions at alert levels: laid off staff - don't know or not applicable,"Electricity, gas, water, & waste services",1,total,C1706.01,12
Measures done to manage staff employment in response to government restrictions at alert levels: laid off staff - don't know or not applicable,Construction,1,total,C1706.01,690
Measures done to manage staff employment in response to government restrictions at alert levels: laid off staff - don't know or not applicable,Wholesale trade,1,total,C1706.01,261
Measures done to manage staff employment in response to government restrictions at alert levels: laid off staff - don't know or not applicable,Machinery & equipment wholesaling,2,total,C1706.01,84
Measures done to manage staff employment in response to government restrictions at alert levels: laid off staff - don't know or not applicable,Other wholesale trade,2,total,C1706.01,174
Measures done to manage staff employment in response to government restrictions at alert levels: laid off staff - don't know or not applicable,Retail trade,1,total,C1706.01,384
Measures done to manage staff employment in response to government restrictions at alert levels: laid off staff - don't know or not applicable,Accommodation & food services,1,total,C1706.01,873
Measures done to manage staff employment in response to government restrictions at alert levels: laid off staff - don't know or not applicable,"Transport, postal, & warehousing",1,total,C1706.01,222
Measures done to manage staff employment in response to government restrictions at alert levels: laid off staff - don't know or not applicable,Information media & telecommunications,1,total,C1706.01,51
Measures done to manage staff employment in response to government restrictions at alert levels: laid off staff - don't know or not applicable,Publishing,2,total,C1706.01,9
Measures done to manage staff employment in response to government restrictions at alert levels: laid off staff - don't know or not applicable,Motion picture,2,total,C1706.01,21
Measures done to manage staff employment in response to government restrictions at alert levels: laid off staff - don't know or not applicable,Telecommunications,2,total,C1706.01,18
Measures done to manage staff employment in response to government restrictions at alert levels: laid off staff - don't know or not applicable,Financial & insurance services,1,total,C1706.01,36
Measures done to manage staff employment in response to government restrictions at alert levels: laid off staff - don't know or not applicable,Finance,2,total,C1706.01,21
Measures done to manage staff employment in response to government restrictions at alert levels: laid off staff - don't know or not applicable,Insurance,2,total,C1706.01,3
Measures done to manage staff employment in response to government restrictions at alert levels: laid off staff - don't know or not applicable,Auxiliary,2,total,C1706.01,12
Measures done to manage staff employment in response to government restrictions at alert levels: laid off staff - don't know or not applicable,"Rental, hiring, & real estate services",1,total,C1706.01,72
Measures done to manage staff employment in response to government restrictions at alert levels: laid off staff - don't know or not applicable,"Professional, scientific, & technical services",1,total,C1706.01,294
Measures done to manage staff employment in response to government restrictions at alert levels: laid off staff - don't know or not applicable,Computer systems design,2,total,C1706.01,69
Measures done to manage staff employment in response to government restrictions at alert levels: laid off staff - don't know or not applicable,Other professional scientific,2,total,C1706.01,225
Measures done to manage staff employment in response to government restrictions at alert levels: laid off staff - don't know or not applicable,Administrative & support services,1,total,C1706.01,201
Measures done to manage staff employment in response to government restrictions at alert levels: laid off staff - don't know or not applicable,Education & training,1,total,C1706.01,99
Measures done to manage staff employment in response to government restrictions at alert levels: laid off staff - don't know or not applicable,Health care & social assistance,1,total,C1706.01,291
Measures done to manage staff employment in response to government restrictions at alert levels: laid off staff - don't know or not applicable,Arts & recreation services,1,total,C1706.01,39
Measures done to manage staff employment in response to government restrictions at alert levels: laid off staff - don't know or not applicable,Other services,1,total,C1706.01,42
Measures done to manage staff employment in response to government restrictions at alert levels: laid off staff - don't know or not applicable,total,0,total,C1706.01,4602
Measures done to manage staff employment in response to government restrictions at alert levels: laid off staff - not done,total,0,6–19 employees,C1706.02,25626
Measures done to manage staff employment in response to government restrictions at alert levels: laid off staff - not done,total,0,20–49 employees,C1706.02,5730
Measures done to manage staff employment in response to government restrictions at alert levels: laid off staff - not done,total,0,50–99 employees,C1706.02,1590
Measures done to manage staff employment in response to government restrictions at alert levels: laid off staff - not done,total,0,100+ employees,C1706.02,1260
Measures done to manage staff employment in response to government restrictions at alert levels: laid off staff - not done,"Agriculture, forestry, & fishing",1,total,C1706.02,3093
Measures done to manage staff employment in response to government restrictions at alert levels: laid off staff - not done,Agriculture,2,total,C1706.02,2139
Measures done to manage staff employment in response to government restrictions at alert levels: laid off staff - not done,Commercial fishing,2,total,C1706.02,39
Measures done to manage staff employment in response to government restrictions at alert levels: laid off staff - not done,Forestry & logging,2,total,C1706.02,219
Measures done to manage staff employment in response to government restrictions at alert levels: laid off staff - not done,"Agriculture, forestry, & fishing support services",2,total,C1706.02,699
Measures done to manage staff employment in response to government restrictions at alert levels: laid off staff - not done,Mining,1,total,C1706.02,63
Measures done to manage staff employment in response to government restrictions at alert levels: laid off staff - not done,Manufacturing,1,total,C1706.02,3915
Measures done to manage staff employment in response to government restrictions at alert levels: laid off staff - not done,"Food, beverage, & tobacco",2,total,C1706.02,861
Measures done to manage staff employment in response to government restrictions at alert levels: laid off staff - not done,"Textile, clothing, footwear, & leather",2,total,C1706.02,180
Measures done to manage staff employment in response to government restrictions at alert levels: laid off staff - not done,Wood & paper product,2,total,C1706.02,375
Measures done to manage staff employment in response to government restrictions at alert levels: laid off staff - not done,"Printing, publishing, & recorded media",2,total,C1706.02,147
Measures done to manage staff employment in response to government restrictions at alert levels: laid off staff - not done,"Petroleum, coal, chemical, & associated product",2,total,C1706.02,324
Measures done to manage staff employment in response to government restrictions at alert levels: laid off staff - not done,Non-metallic mineral product,2,total,C1706.02,156
Measures done to manage staff employment in response to government restrictions at alert levels: laid off staff - not done,Metal product,2,total,C1706.02,831
Measures done to manage staff employment in response to government restrictions at alert levels: laid off staff - not done,Transport and industrial machinery & equipment,2,total,C1706.02,615
Measures done to manage staff employment in response to government restrictions at alert levels: laid off staff - not done,Other machinery & equipment,2,total,C1706.02,189
Measures done to manage staff employment in response to government restrictions at alert levels: laid off staff - not done,Other manufacturing,2,total,C1706.02,237
Measures done to manage staff employment in response to government restrictions at alert levels: laid off staff - not done,"Electricity, gas, water, & waste services",1,total,C1706.02,153
Measures done to manage staff employment in response to government restrictions at alert levels: laid off staff - not done,Construction,1,total,C1706.02,4455
Measures done to manage staff employment in response to government restrictions at alert levels: laid off staff - not done,Wholesale trade,1,total,C1706.02,2172
Measures done to manage staff employment in response to government restrictions at alert levels: laid off staff - not done,Machinery & equipment wholesaling,2,total,C1706.02,660
Measures done to manage staff employment in response to government restrictions at alert levels: laid off staff - not done,Other wholesale trade,2,total,C1706.02,1512
Measures done to manage staff employment in response to government restrictions at alert levels: laid off staff - not done,Retail trade,1,total,C1706.02,3792
Measures done to manage staff employment in response to government restrictions at alert levels: laid off staff - not done,Accommodation & food services,1,total,C1706.02,4752
Measures done to manage staff employment in response to government restrictions at alert levels: laid off staff - not done,"Transport, postal, & warehousing",1,total,C1706.02,1074
Measures done to manage staff employment in response to government restrictions at alert levels: laid off staff - not done,Information media & telecommunications,1,total,C1706.02,255
Measures done to manage staff employment in response to government restrictions at alert levels: laid off staff - not done,Publishing,2,total,C1706.02,90
Measures done to manage staff employment in response to government restrictions at alert levels: laid off staff - not done,Motion picture,2,total,C1706.02,75
Measures done to manage staff employment in response to government restrictions at alert levels: laid off staff - not done,Telecommunications,2,total,C1706.02,90
Measures done to manage staff employment in response to government restrictions at alert levels: laid off staff - not done,Financial & insurance services,1,total,C1706.02,516
Measures done to manage staff employment in response to government restrictions at alert levels: laid off staff - not done,Finance,2,total,C1706.02,150
Measures done to manage staff employment in response to government restrictions at alert levels: laid off staff - not done,Insurance,2,total,C1706.02,27
Measures done to manage staff employment in response to government restrictions at alert levels: laid off staff - not done,Auxiliary,2,total,C1706.02,342
Measures done to manage staff employment in response to government restrictions at alert levels: laid off staff - not done,"Rental, hiring, & real estate services",1,total,C1706.02,660
Measures done to manage staff employment in response to government restrictions at alert levels: laid off staff - not done,"Professional, scientific, & technical services",1,total,C1706.02,3813
Measures done to manage staff employment in response to government restrictions at alert levels: laid off staff - not done,Computer systems design,2,total,C1706.02,648
Measures done to manage staff employment in response to government restrictions at alert levels: laid off staff - not done,Other professional scientific,2,total,C1706.02,3168
Measures done to manage staff employment in response to government restrictions at alert levels: laid off staff - not done,Administrative & support services,1,total,C1706.02,1017
Measures done to manage staff employment in response to government restrictions at alert levels: laid off staff - not done,Education & training,1,total,C1706.02,795
Measures done to manage staff employment in response to government restrictions at alert levels: laid off staff - not done,Health care & social assistance,1,total,C1706.02,2334
Measures done to manage staff employment in response to government restrictions at alert levels: laid off staff - not done,Arts & recreation services,1,total,C1706.02,309
Measures done to manage staff employment in response to government restrictions at alert levels: laid off staff - not done,Other services,1,total,C1706.02,1032
Measures done to manage staff employment in response to government restrictions at alert levels: laid off staff - not done,total,0,total,C1706.02,34209
Measures done to manage staff employment in response to government restrictions at alert levels: laid off staff - done,total,0,6–19 employees,C1706.03,4773
Measures done to manage staff employment in response to government restrictions at alert levels: laid off staff - done,total,0,20–49 employees,C1706.03,1797
Measures done to manage staff employment in response to government restrictions at alert levels: laid off staff - done,total,0,50–99 employees,C1706.03,684
Measures done to manage staff employment in response to government restrictions at alert levels: laid off staff - done,total,0,100+ employees,C1706.03,627
Measures done to manage staff employment in response to government restrictions at alert levels: laid off staff - done,"Agriculture, forestry, & fishing",1,total,C1706.03,132
Measures done to manage staff employment in response to government restrictions at alert levels: laid off staff - done,Agriculture,2,total,C1706.03,54
Measures done to manage staff employment in response to government restrictions at alert levels: laid off staff - done,Commercial fishing,2,total,C1706.03,9
Measures done to manage staff employment in response to government restrictions at alert levels: laid off staff - done,Forestry & logging,2,total,C1706.03,18
Measures done to manage staff employment in response to government restrictions at alert levels: laid off staff - done,"Agriculture, forestry, & fishing support services",2,total,C1706.03,51
Measures done to manage staff employment in response to government restrictions at alert levels: laid off staff - done,Mining,1,total,C1706.03,33
Measures done to manage staff employment in response to government restrictions at alert levels: laid off staff - done,Manufacturing,1,total,C1706.03,1143
Measures done to manage staff employment in response to government restrictions at alert levels: laid off staff - done,"Food, beverage, & tobacco",2,total,C1706.03,225
Measures done to manage staff employment in response to government restrictions at alert levels: laid off staff - done,"Textile, clothing, footwear, & leather",2,total,C1706.03,57
Measures done to manage staff employment in response to government restrictions at alert levels: laid off staff - done,Wood & paper product,2,total,C1706.03,117
Measures done to manage staff employment in response to government restrictions at alert levels: laid off staff - done,"Printing, publishing, & recorded media",2,total,C1706.03,72
Measures done to manage staff employment in response to government restrictions at alert levels: laid off staff - done,"Petroleum, coal, chemical, & associated product",2,total,C1706.03,102
Measures done to manage staff employment in response to government restrictions at alert levels: laid off staff - done,Non-metallic mineral product,2,total,C1706.03,42
Measures done to manage staff employment in response to government restrictions at alert levels: laid off staff - done,Metal product,2,total,C1706.03,123
Measures done to manage staff employment in response to government restrictions at alert levels: laid off staff - done,Transport and industrial machinery & equipment,2,total,C1706.03,276
Measures done to manage staff employment in response to government restrictions at alert levels: laid off staff - done,Other machinery & equipment,2,total,C1706.03,30
Measures done to manage staff employment in response to government restrictions at alert levels: laid off staff - done,Other manufacturing,2,total,C1706.03,102
Measures done to manage staff employment in response to government restrictions at alert levels: laid off staff - done,"Electricity, gas, water, & waste services",1,total,C1706.03,30
Measures done to manage staff employment in response to government restrictions at alert levels: laid off staff - done,Construction,1,total,C1706.03,1137
Measures done to manage staff employment in response to government restrictions at alert levels: laid off staff - done,Wholesale trade,1,total,C1706.03,855
Measures done to manage staff employment in response to government restrictions at alert levels: laid off staff - done,Machinery & equipment wholesaling,2,total,C1706.03,261
Measures done to manage staff employment in response to government restrictions at alert levels: laid off staff - done,Other wholesale trade,2,total,C1706.03,594
Measures done to manage staff employment in response to government restrictions at alert levels: laid off staff - done,Retail trade,1,total,C1706.03,675
Measures done to manage staff employment in response to government restrictions at alert levels: laid off staff - done,Accommodation & food services,1,total,C1706.03,960
Measures done to manage staff employment in response to government restrictions at alert levels: laid off staff - done,"Transport, postal, & warehousing",1,total,C1706.03,372
Measures done to manage staff employment in response to government restrictions at alert levels: laid off staff - done,Information media & telecommunications,1,total,C1706.03,87
Measures done to manage staff employment in response to government restrictions at alert levels: laid off staff - done,Publishing,2,total,C1706.03,39
Measures done to manage staff employment in response to government restrictions at alert levels: laid off staff - done,Motion picture,2,total,C1706.03,30
